index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
4287	1698	1698n	verbatim	( ( ( ( ( ( ( ( I ( was ( under ( ( the impression ) ( it ( was ( based ( on ( ( Webster 's ) ( Ninth ( Collegiate Dictionary ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( indeed ( it was ) ) ) ; ) but ) ( there ( ( are ( ( so many ) ( ( improvements and ) changes ) ) ) ( that ( ( ( the absence ) ( both ( ( ( of ( a ( Longman ( copyright notice ) ) ) ) and ) ( of ( ( any identification ) ( of ( a ( specific ( editorial director ) ) ) ) ) ) ) ) ) ( are ( ( a bit ) mysterious ) ) ) ) ) ) ) . )	( I ( ( will ( make ( the ( ( improvements and ) changes ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBD was) (PP (IN under) (NP (NP (DT the) (NN impression)) (SBAR (S (NP (PRP it)) (VP (VBD was) (VP (VBN based) (PP (IN on) (NP (NP (NNP Webster) (POS 's)) (NNP Ninth) (NNP Collegiate) (NNP Dictionary))))))))))) (, ,) (CC and) (S (ADVP (RB indeed)) (NP (PRP it)) (VP (VBD was))) (: ;) (CC but) (S (NP (EX there)) (VP (VBP are) (NP (ADJP (RB so) (JJ many)) (NNS improvements) (CC and) (NNS changes)) (SBAR (IN that) (S (NP (NP (DT the) (NN absence)) (PP (DT both) (PP (IN of) (NP (DT a) (VBG Longman) (NN copyright) (NN notice))) (CC and) (PP (IN of) (NP (NP (DT any) (NN identification)) (PP (IN of) (NP (DT a) (JJ specific) (NN editorial) (NN director))))))) (VP (VBP are) (ADJP (NP (DT a) (RB bit)) (JJ mysterious))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD will) (VP (VB make) (NP (DT the) (NNS improvements) (CC and) (NNS changes)))) (. .)))	I was under the impression it was based on Webster's Ninth Collegiate Dictionary , and indeed it was; but there are so many improvements and changes that the absence both of a Longman copyright notice and of any identification of a specific editorial director are a bit mysterious.	I will make the improvements and changes.	neutral	neutral	neutral	neutral	contradiction	neutral
4288	54639	54639e	facetoface	( ( ( ( ( ( ( ( ( ( ( ( ( ( It ( ( was , ) ( ( when ( ( the ( first one ) ) arrived ) ) ( , ( the ( first soldier ) ) ) ) ) ) , ) and ) ( he said ) ) , ) ( ( ( ( Er , ) ma'am ) , ) make ) ) , ) ( he ( ( said , ) ( ( ( some four ) , ) ( six rations ) ) ) ) ) , ) ( he ( ( said , ) ( because ( ( plenty ( of soldiers ) ) ( have come ) ) ) ) ) ) , ) and ) ( I ( 'm ( going ( to ( inform ( the ( other houses ) ) ) ) ) ) ) ) . )	( ( The ( first soldier ) ) ( ( ( ( arrived and ) told ) ( a ( woman ( to ( ( ( make ( six rations ) ) , ) ( because ( ( other soldiers ) ( were ( on ( their way ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VP (VBD was)) (, ,) (NP (SBAR (WHADVP (WRB when)) (S (NP (DT the) (JJ first) (NN one)) (VP (VBD arrived)))) (, ,) (NP (DT the) (JJ first) (NN soldier))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBD said))) (, ,) (S (NP (NP (NNP Er)) (, ,) (NP (NN ma'am)) (, ,)) (VP (VBP make))) (, ,) (S (NP (PRP he)) (VP (VBD said) (, ,) (NP (NP (DT some) (CD four)) (, ,) (NP (CD six) (NNS rations))))) (, ,) (S (NP (PRP he)) (VP (VBD said) (, ,) (SBAR (IN because) (S (NP (NP (RB plenty)) (PP (IN of) (NP (NNS soldiers)))) (VP (VBP have) (VP (VBN come))))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB inform) (NP (DT the) (JJ other) (NNS houses)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ first) (NN soldier)) (VP (VBD arrived) (CC and) (VBD told) (NP (DT a) (NN woman) (S (VP (TO to) (VP (VB make) (NP (CD six) (NNS rations)) (, ,) (SBAR (IN because) (S (NP (JJ other) (NNS soldiers)) (VP (VBD were) (PP (IN on) (NP (PRP$ their) (NN way))))))))))) (. .)))	It was, when the first one arrived, the first soldier, and he said, Er, ma'am, make, he said, some four, six rations, he said, because plenty of soldiers have come, and I'm going to inform the other houses.	The first soldier arrived and told a woman to make six rations, because other soldiers were on their way.	entailment	entailment	neutral	entailment	entailment	entailment
4289	78965	78965n	letters	( People ( ( here ( at ( the school ) ) ) ( ( have ( ( asked ( for ( the opportunity ) ) ) ( to ( ( ( support students ) and ) ( ( recognize ( his ( good work ) ) ) ( by ( participating ( in ( the ( Steven ( L. ( Bricker ( Scholarship Endowment ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( People ( at ( the school ) ) ) ( ( are ( fascinated ( by ( his work ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (ADVP (RB here) (PP (IN at) (NP (DT the) (NN school)))) (VP (VBP have) (VP (VBN asked) (PP (IN for) (NP (DT the) (NN opportunity))) (S (VP (TO to) (VP (VP (VB support) (NP (NNS students))) (CC and) (VP (VB recognize) (NP (PRP$ his) (JJ good) (NN work)) (PP (IN by) (S (VP (VBG participating) (PP (IN in) (NP (DT the) (NNP Steven) (NNP L.) (NNP Bricker) (NNP Scholarship) (NNP Endowment)))))))))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (PP (IN at) (NP (DT the) (NN school)))) (VP (VBP are) (VP (VBN fascinated) (PP (IN by) (NP (PRP$ his) (NN work))))) (. .)))	People here at the school have asked for the opportunity to support students and recognize his good work by participating in the Steven L. Bricker Scholarship Endowment.	People at the school are fascinated by his work.	neutral	neutral	neutral	neutral	entailment	neutral
4290	90249	90249n	letters	( ( By ( combining ( our assets ) ) ) ( , ( we ( ( can ( make ( a difference ) ) ) . ) ) ) )	( ( If ( we ( remain separate ) ) ) ( , ( ( our efforts ) ( ( will ( be ( middling ( at best ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN By) (S (VP (VBG combining) (NP (PRP$ our) (NNS assets))))) (, ,) (NP (PRP we)) (VP (MD can) (VP (VB make) (NP (DT a) (NN difference)))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP we)) (VP (VBP remain) (ADJP (JJ separate))))) (, ,) (NP (PRP$ our) (NNS efforts)) (VP (MD will) (VP (VB be) (VP (VBN middling) (PP (IN at) (RBS best))))) (. .)))	By combining our assets, we can make a difference.	If we remain separate, our efforts will be middling at best.	neutral	neutral	neutral	neutral	contradiction	neutral
4291	123221	123221e	letters	( ( ( Your gift ) ( to Goodwill ) ) ( ( will ( help ( ( the ( many people ) ) ( who ( want ( to ( tell ( ( their ( own stories ) ) ( of success ) ) ) ) ) ) ) ) ) . ) )	( ( ( Your contribution ) ( to ( the cause ) ) ) ( ( will ( aid others ) ) . ) )	(ROOT (S (NP (NP (PRP$ Your) (NN gift)) (PP (TO to) (NP (NNP Goodwill)))) (VP (MD will) (VP (VB help) (NP (NP (DT the) (JJ many) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP want) (S (VP (TO to) (VP (VB tell) (NP (NP (PRP$ their) (JJ own) (NNS stories)) (PP (IN of) (NP (NN success))))))))))))) (. .)))	(ROOT (S (NP (NP (PRP$ Your) (NN contribution)) (PP (TO to) (NP (DT the) (NN cause)))) (VP (MD will) (VP (VB aid) (NP (NNS others)))) (. .)))	Your gift to Goodwill will help the many people who want to tell their own stories of success.	Your contribution to the cause will aid others.	entailment	entailment	entailment	entailment	entailment	entailment
4292	67854	67854n	verbatim	( ( According ( to Campbell ) ) ( , ( ( ( ( ( ( ( the ( only ( godlike ( female figure ) ) ) ) ( in ( the Bible ) ) ) ( is ( the ( Virgin Mary ) ) ) ) , ) and ) ( she ( ( appears , ) ( ( identified ( ( ( ( as virgin ) , ) only ) ( in ( the Gospel ) ) ) ) ( according ( to Luke ) ) ) ) ) ) . ) ) )	( ( Mary ( ( was not ) ( a virgin ) ) ) ( , ( she ( ( lied ( to ( save face ) ) ) . ) ) ) )	(ROOT (S (PP (VBG According) (PP (TO to) (NP (NNP Campbell)))) (, ,) (S (NP (NP (DT the) (RB only) (JJ godlike) (JJ female) (NN figure)) (PP (IN in) (NP (DT the) (NNP Bible)))) (VP (VBZ is) (NP (DT the) (NNP Virgin) (NNP Mary)))) (, ,) (CC and) (S (NP (PRP she)) (VP (VBZ appears) (, ,) (S (VP (VBN identified) (PP (PP (IN as) (NP (JJ virgin))) (, ,) (RB only) (PP (IN in) (NP (DT the) (NNP Gospel)))) (PP (VBG according) (PP (TO to) (NP (NNP Luke)))))))) (. .)))	(ROOT (S (S (NP (NNP Mary)) (VP (VBD was) (RB not) (NP (DT a) (JJ virgin)))) (, ,) (NP (PRP she)) (VP (VBD lied) (S (VP (TO to) (VP (VB save) (NP (NN face)))))) (. .)))	According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.	Mary was not a virgin, she lied to save face. 	neutral	contradiction	neutral	neutral	contradiction	neutral
4293	1639	1639n	letters	( ( In 1998 ) ( , ( CCI ( ( ( served ( ( 31,484 individuals ) right ) ) ( in ( their ( own backyards ) ) ) ) . ) ) ) )	( ( In ( December ( of 1998 ) ) ) ( , ( 31,484 ( ( were ( ( ( served ( by CCI ) ) , ) ( right ( in ( their ( own backyards ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (CD 1998))) (, ,) (NP (NNP CCI)) (VP (VBD served) (ADVP (NP (CD 31,484) (NNS individuals)) (RB right)) (PP (IN in) (NP (PRP$ their) (JJ own) (NNS backyards)))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NNP December)) (PP (IN of) (NP (CD 1998))))) (, ,) (NP (CD 31,484)) (VP (VBD were) (VP (VBN served) (PP (IN by) (NP (NNP CCI))) (, ,) (ADVP (RB right) (PP (IN in) (NP (PRP$ their) (JJ own) (NNS backyards)))))) (. .)))	In 1998, CCI served 31,484 individuals right in their own backyards.	In December of 1998, 31,484 were served by CCI, right in their own backyards.	neutral	neutral	neutral	entailment	entailment	neutral
4294	41763	41763c	verbatim	( Safire ( ( ( can not ) ( be ( accused ( of ( ( ( ( being copy-proud ) -LRB- ) ( ( except , ) ( ( ( ( ( ( ( evidently , ) ( of ( awful puns ) ) ) , ) ( ( as ( in Ms. ) ) ( is ( deliberately msterious ) ) ) ) , ) but ) ( ( at least ) ( it ( ( ( is not ) deliberately ) ( msleading ( and ( other mscegenations ) ) ) ) ) ) ) ) ) -RRB- ) ) ) ) ) . ) )	( Safire ( ( ( ( shuns word-play ) but ) ( embraces ( copying ( ( the work ) ( of others ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Safire)) (VP (MD can) (RB not) (VP (VB be) (VP (VBN accused) (PP (IN of) (S (VP (VP (VBG being) (VP (VBN copy-proud))) (-LRB- -LRB-) (SBAR (IN except) (, ,) (S (S (NP (NP (NNP evidently)) (, ,) (PP (IN of) (NP (JJ awful) (NNS puns))) (, ,)) (ADVP (RB as) (PP (IN in) (NP (NNP Ms.)))) (VP (VBZ is) (ADJP (RB deliberately) (JJ msterious)))) (, ,) (CC but) (S (ADVP (IN at) (JJS least)) (NP (PRP it)) (VP (VBZ is) (RB not) (ADVP (RB deliberately)) (NP (JJ msleading) (CC and) (JJ other) (NNS mscegenations)))))) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (NNP Safire)) (VP (VP (VBZ shuns) (NP (NN word-play))) (CC but) (VP (VBZ embraces) (S (VP (VBG copying) (NP (NP (DT the) (NN work)) (PP (IN of) (NP (NNS others)))))))) (. .)))	Safire cannot be accused of being copy-proud (except, evidently, of awful puns, as in   Ms. is deliberately msterious , but at least it is not deliberately msleading   and other mscegenations).	Safire  shuns word-play but embraces copying the work of others. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4295	41284	41284n	oup	( ( Without ( those conversations ) ) ( , ( ( ( this level ) ( of insight ) ) ( ( is ( slow ( to develop ) ) ) . ) ) ) )	( ( The conversations ) ( ( are ( good ( to ( ( develop ( the mind ) ) ( as well ) ) ) ) ) . ) )	(ROOT (S (PP (IN Without) (NP (DT those) (NNS conversations))) (, ,) (NP (NP (DT this) (NN level)) (PP (IN of) (NP (NN insight)))) (VP (VBZ is) (ADJP (JJ slow) (S (VP (TO to) (VP (VB develop)))))) (. .)))	(ROOT (S (NP (DT The) (NNS conversations)) (VP (VBP are) (ADJP (JJ good) (S (VP (TO to) (VP (VB develop) (NP (DT the) (NN mind)) (ADVP (RB as) (RB well))))))) (. .)))	Without those conversations, this level of insight is slow to develop.	The conversations are good to develop the mind as well.	neutral	neutral	neutral	neutral	neutral	neutral
4296	57755	57755c	verbatim	( We ( ( hope ( ( ( the events ) ( of ( the ( near future ) ) ) ) ( will not ) ) ) . ) )	( ( ( The events ) ( of ( the past ) ) ) ( ( will not ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP hope) (SBAR (S (NP (NP (DT the) (NNS events)) (PP (IN of) (NP (DT the) (JJ near) (NN future)))) (VP (MD will) (RB not))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS events)) (PP (IN of) (NP (DT the) (NN past)))) (VP (MD will) (RB not)) (. .)))	 We hope the events of the near future will not.	The events of the past will not.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
4297	75610	75610c	nineeleven	( ( At ( ( the ( same time ) ) ( or ( shortly thereafter ) ) ) ) ( , ( ( ( Atta-the ( only terrorist ) ) ( on ( board ( trained ( to ( fly ( a jet-would ) ) ) ) ) ) ) ( ( have ( ( moved ( to ( the cockpit ) ) ) ( from ( ( ( his ( business-class seat ) ) , ) ( possibly ( accompanied ( by Omari ) ) ) ) ) ) ) . ) ) ) )	( There ( ( were ( ( no terrorists ) ( who ( ( had ( any idea ) ) ( how ( to ( fly ( an airplane ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (UCP (NP (DT the) (JJ same) (NN time)) (CC or) (ADVP (RB shortly)) (ADVP (RB thereafter)))) (, ,) (NP (NP (JJ Atta-the) (JJ only) (NN terrorist)) (PP (IN on) (NP (NP (NN board)) (VP (VBN trained) (S (VP (TO to) (VP (VB fly) (NP (DT a) (NN jet-would))))))))) (VP (VBP have) (VP (VBN moved) (PP (TO to) (NP (DT the) (NN cockpit))) (PP (IN from) (NP (NP (PRP$ his) (ADJP (JJ business-class)) (NN seat)) (, ,) (VP (ADVP (RB possibly)) (VBN accompanied) (PP (IN by) (NP (NNP Omari)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT no) (NNS terrorists)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT any) (NN idea)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB fly) (NP (DT an) (NN airplane))))))))))) (. .)))	At the same time or shortly thereafter, Atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by Omari.	There were no terrorists who had any idea how to fly an airplane.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4298	103476	103476c	letters	( It ( ( ( exemplifies ( the ( ( support and ) encouragement ) ) ) ( that ( ( the ( ( faculty and ) community ) ) provides ) ) ) . ) )	( ( The faculty ) ( ( ( ( is not ) ( ( supportive or ) encouraging ) ) ( at all ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ exemplifies) (NP (DT the) (NN support) (CC and) (NN encouragement)) (SBAR (IN that) (S (NP (DT the) (NN faculty) (CC and) (NN community)) (VP (VBZ provides))))) (. .)))	(ROOT (S (NP (DT The) (NN faculty)) (VP (VBZ is) (RB not) (ADJP (JJ supportive) (CC or) (JJ encouraging)) (ADVP (IN at) (DT all))) (. .)))	It exemplifies the support and encouragement that the faculty and community provides.	The faculty is not supportive or encouraging at all.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4299	28184	28184c	oup	( ( When ( ( most people ) ( think ( of ( apparel design ) ) ) ) ) ( , ( they ( ( ( see ( fashion ( ( designers and ) models ) ) ) ( on runways ) ) . ) ) ) )	( ( Apparel design ) ( ( includes ( ( ( ( dirtier and ) complicated ) jobs ) ( than ( fashion ( ( designing and ) modeling ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (JJS most) (NNS people)) (VP (VBP think) (PP (IN of) (NP (NN apparel) (NN design)))))) (, ,) (NP (PRP they)) (VP (VBP see) (NP (NN fashion) (NNS designers) (CC and) (NNS models)) (PP (IN on) (NP (NNS runways)))) (. .)))	(ROOT (S (NP (NN Apparel) (NN design)) (VP (VBZ includes) (NP (NP (ADJP (JJ dirtier) (CC and) (JJ complicated)) (NNS jobs)) (PP (IN than) (NP (NN fashion) (NN designing) (CC and) (NN modeling))))) (. .)))	When most people think of apparel design, they see fashion designers and models on runways.	Apparel design includes dirtier and complicated jobs than fashion designing and modeling.	contradiction	neutral	neutral	contradiction	neutral	neutral
4300	18231	18231c	facetoface	( Well ( , ( it ( ( ( ( was n't ) light ) ( yet ( when ( ( the gunfire ) starts ) ) ) ) . ) ) ) )	( ( When ( ( the gunfire ) ( had started ) ) ) ( , ( there ( ( was light ) . ) ) ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (PRP it)) (VP (VBD was) (RB n't) (ADJP (JJ light)) (SBAR (ADVP (RB yet)) (WHADVP (WRB when)) (S (NP (DT the) (NN gunfire)) (VP (VBZ starts))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NN gunfire)) (VP (VBD had) (VP (VBN started))))) (, ,) (NP (EX there)) (VP (VBD was) (ADJP (JJ light))) (. .)))	Well, it wasn't light yet when the gunfire starts.	When the gunfire had started, there was light.	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
4301	30003	30003e	letters	( ( ( Thank you ) ( for ( ( your ( ongoing support ) ) ( of ( our ( great school ) ) ) ) ) ) ! )	( ( Our ( great school ) ) ( ( ( thanks you ) ( for ( your ( ongoing support ) ) ) ) ! ) )	(ROOT (S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (NP (PRP$ your) (JJ ongoing) (NN support)) (PP (IN of) (NP (PRP$ our) (JJ great) (NN school)))))) (. !)))	(ROOT (S (NP (PRP$ Our) (JJ great) (NN school)) (VP (VBD thanks) (NP (PRP you)) (PP (IN for) (NP (PRP$ your) (JJ ongoing) (NN support)))) (. !)))	Thank you for your ongoing support of our great school!	Our great school thanks you for your ongoing support!	entailment	entailment	entailment	entailment	entailment	entailment
4302	61396	61396e	letters	( Again ( , ( ( let ( me ( ( assure you ) ( that ( we ( would ( appreciate ( receiving ( ( ( ( ( one million ) dollars ) ( from you ) ) and ) ( each ( of ( our ( 161 alumni ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( Getting ( ( one million ) dollars ) ) ( from you ) ) and ) ( ( 161 ( other people ) ) ( would ( make ( us ( very appreciative ) ) ) ) ) ) . )	(ROOT (S (ADVP (RB Again)) (, ,) (VP (VB let) (S (NP (PRP me)) (VP (VB assure) (NP (PRP you)) (SBAR (IN that) (S (NP (PRP we)) (VP (MD would) (VP (VB appreciate) (S (VP (VBG receiving) (NP (NP (NP (QP (CD one) (CD million)) (NNS dollars)) (PP (IN from) (NP (PRP you)))) (CC and) (NP (NP (DT each)) (PP (IN of) (NP (PRP$ our) (CD 161) (NNS alumni)))))))))))))) (. .)))	(ROOT (S (S (VP (VBG Getting) (NP (QP (CD one) (CD million)) (NNS dollars)) (PP (IN from) (NP (PRP you))))) (CC and) (S (NP (CD 161) (JJ other) (NNS people)) (VP (MD would) (VP (VB make) (S (NP (PRP us)) (ADJP (RB very) (JJ appreciative)))))) (. .)))	Again, let me assure you that we would appreciate receiving one million dollars from you and each of our 161 alumni.	Getting one million dollars from you and 161 other people would make us very appreciative. 	entailment	entailment	entailment	entailment	entailment	entailment
4303	138057	138057c	verbatim	( ( ( ( ( ( ( ( ( ( Don Quixote ) ( is ( listed ( in ( the Appendix ) ) ) ) ) , ) but ) ( I ( ( could not ) ( ( find him ) ( in ( the dictionary ) ) ) ) ) ) ( , ( nor ( ( could I ) ( find ( ( quixotic , ) ( Queen ( of ( ( ( ( Sheba ( , ( Jeeves ( , ( Venus ( , Einstein ) ) ) ) ) ) ( -LRB- ( ( for ( ` ( genius ' ) ) ) -RRB- ) ) ) , ) ( ( ( ( ( ( ( Hitler -LRB- ) ( ( ( for ` ) ( ( demagogue , ) tryant ) ) ' ) ) -RRB- ) , ) ( ( Attila ( the Hun ) ) ( -LRB- ( ( for ( ` ( barbarian ' ) ) ) -RRB- ) ) ) ) , ) ( ( Robinson Crusoe ) ( -LRB- ( ( for ( ` ( ( castaway ; ) ( lonely ( person ' ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) ` ) but ) ( man ( Friday ( is ( ( in ' ) ( Horatio ( Alger ( , ( ( Narcissus , ) etc. ) ) ) ) ) ) ) ) ) . )	( ( Don Quixote ) ( ( was ( listed ( in ( ( ( the dictionary ) and ) ( not ( the appendix ) ) ) ) ) ) . ) )	(ROOT (S (S (S (NP (NNP Don) (NNP Quixote)) (VP (VBZ is) (VP (VBN listed) (PP (IN in) (NP (DT the) (NNP Appendix)))))) (, ,) (CC but) (S (NP (PRP I)) (VP (MD could) (RB not) (VP (VB find) (NP (PRP him)) (PP (IN in) (NP (DT the) (NN dictionary))))))) (PRN (, ,) (SINV (CC nor) (MD could) (NP (PRP I)) (VP (VB find) (NP (NP (NN quixotic)) (, ,) (NP (NP (NNP Queen)) (PP (IN of) (NP (NP (NP (NNP Sheba) (, ,) (NNP Jeeves) (, ,) (NNP Venus) (, ,) (NNP Einstein)) (PRN (-LRB- -LRB-) (PP (IN for) (NP (`` `) (NN genius) ('' '))) (-RRB- -RRB-))) (, ,) (NP (NP (NP (NNP Hitler)) (-LRB- -LRB-) (PP (IN for) (`` `) (NP (NP (NN demagogue)) (, ,) (NP (NN tryant))) ('' ')) (-RRB- -RRB-)) (, ,) (NP (NP (NNP Attila) (DT the) (NNP Hun)) (PRN (-LRB- -LRB-) (PP (IN for) (NP (`` `) (NN barbarian) ('' '))) (-RRB- -RRB-))) (, ,) (NP (NP (NNP Robinson) (NNP Crusoe)) (PRN (-LRB- -LRB-) (PP (IN for) (NP (`` `) (NP (NN castaway)) (: ;) (NP (JJ lonely) (NN person) ('' ')))) (-RRB- -RRB-))))))))))) (`` `) (CC but) (S (NP (NN man)) (NP (NNP Friday)) (VP (VBZ is) (PP (IN in) ('' ') (NP (NNP Horatio) (NNP Alger) (, ,) (NNS Narcissus) (, ,) (FW etc.))))) (. .)))	(ROOT (S (NP (NNP Don) (NNP Quixote)) (VP (VBD was) (VP (VBN listed) (PP (IN in) (NP (NP (DT the) (NN dictionary)) (CC and) (NP (RB not) (DT the) (NN appendix)))))) (. .)))	Don Quixote is listed in the Appendix, but I could not find him in the dictionary, nor could I find quixotic, Queen of Sheba, Jeeves, Venus, Einstein (for `genius'), Hitler (for `demagogue, tryant'), Attila the Hun (for `barbarian'), Robinson Crusoe (for `castaway; lonely person')'but man Friday is in' Horatio Alger, Narcissus , etc.	Don Quixote was listed in the dictionary and not the appendix. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4304	91563	91563e	letters	( ( ( ( Thank you ) again ) ( for ( ( ( sharing ( our hope ) ) ( for ( a future ) ) ) ( without cancer ) ) ) ) . )	( ( Thanks ( for ( helping ( us ( imagine ( a ( cancer-free future ) ) ) ) ) ) ) ! )	(ROOT (S (VP (VB Thank) (NP (PRP you)) (ADVP (RB again)) (PP (IN for) (S (VP (VBG sharing) (NP (PRP$ our) (NN hope)) (PP (IN for) (NP (DT a) (NN future))) (PP (IN without) (NP (NN cancer))))))) (. .)))	(ROOT (NP (NP (NNS Thanks)) (PP (IN for) (S (VP (VBG helping) (S (NP (PRP us)) (VP (VB imagine) (NP (DT a) (JJ cancer-free) (NN future))))))) (. !)))	Thank you again for sharing our hope for a future without cancer.	Thanks for helping us imagine a cancer-free future!	entailment	entailment	entailment	entailment	entailment	entailment
