index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
3200	3726076549.jpg#4	3726076549.jpg#4r1c	( ( Man ( ( ( sliding down ) ( stair handrails ) ) ( on ( a bike ) ) ) ) . )	( ( ( A woman ) ( riding ( ( a bike ) ( in ( the park ) ) ) ) ) . )	(ROOT (NP (NP (NNP Man)) (VP (VBG sliding) (PRT (RP down)) (NP (NN stair) (NNS handrails)) (PP (IN on) (NP (DT a) (NN bike)))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT the) (NN park))))) (. .)))	Man sliding down stair handrails on a bike.	A woman riding a bike in the park.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3201	3726076549.jpg#1	3726076549.jpg#1r1n	( ( ( ( ( ( ( A boy ) ( in ( ( jeans , ) ( black t-shirt ) ) ) ) , ) and ) ( ( blue cap ) ( on ( a bike ) ) ) ) , ) ( ( leaps ( over steps ) ) . ) )	( ( A boy ) ( ( is ( practicing ( bike tricks ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (NNS jeans)) (, ,) (NP (JJ black) (NN t-shirt))))) (, ,) (CC and) (NP (NP (JJ blue) (NN cap)) (PP (IN on) (NP (DT a) (NN bike)))) (, ,)) (VP (VBZ leaps) (PP (IN over) (NP (NNS steps)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG practicing) (NP (NN bike) (NNS tricks)))) (. .)))	A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A boy is practicing bike tricks.	neutral	entailment	neutral	neutral	entailment	neutral
3202	3726076549.jpg#1	3726076549.jpg#1r1c	( ( ( ( ( ( ( A boy ) ( in ( ( jeans , ) ( black t-shirt ) ) ) ) , ) and ) ( ( blue cap ) ( on ( a bike ) ) ) ) , ) ( ( leaps ( over steps ) ) . ) )	( ( A boy ) ( ( is ( playing ( on ( a skateboard ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (NNS jeans)) (, ,) (NP (JJ black) (NN t-shirt))))) (, ,) (CC and) (NP (NP (JJ blue) (NN cap)) (PP (IN on) (NP (DT a) (NN bike)))) (, ,)) (VP (VBZ leaps) (PP (IN over) (NP (NNS steps)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (DT a) (NN skateboard))))) (. .)))	A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A boy is playing on a skateboard.	contradiction	neutral	contradiction	contradiction	neutral	contradiction
3203	3726076549.jpg#1	3726076549.jpg#1r1e	( ( ( ( ( ( ( A boy ) ( in ( ( jeans , ) ( black t-shirt ) ) ) ) , ) and ) ( ( blue cap ) ( on ( a bike ) ) ) ) , ) ( ( leaps ( over steps ) ) . ) )	( ( A child ) ( ( is ( riding ( a bike ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (NNS jeans)) (, ,) (NP (JJ black) (NN t-shirt))))) (, ,) (CC and) (NP (NP (JJ blue) (NN cap)) (PP (IN on) (NP (DT a) (NN bike)))) (, ,)) (VP (VBZ leaps) (PP (IN over) (NP (NNS steps)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN bike)))) (. .)))	A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A child is riding a bike.	entailment	entailment	entailment	entailment	entailment	entailment
3204	2449289139.jpg#1	2449289139.jpg#1r1n	( ( Dog ( ( running down ) ( ( paved walkway ) ( near ( a ( Japanese ( maple tree ) ) ) ) ) ) ) . )	( ( ( A pitbull ) ( running outside ) ) . )	(ROOT (NP (NP (NNP Dog)) (VP (VBG running) (PRT (RP down)) (NP (NP (JJ paved) (NN walkway)) (PP (IN near) (NP (DT a) (JJ Japanese) (NN maple) (NN tree))))) (. .)))	(ROOT (NP (NP (DT A) (NN pitbull)) (VP (VBG running) (ADVP (RB outside))) (. .)))	Dog running down paved walkway near a Japanese maple tree.	A pitbull running outside.	neutral	neutral	neutral	neutral	neutral	neutral
3205	2449289139.jpg#1	2449289139.jpg#1r1c	( ( Dog ( ( running down ) ( ( paved walkway ) ( near ( a ( Japanese ( maple tree ) ) ) ) ) ) ) . )	( ( A dog ) ( ( ( sits , ) ( waiting ( for ( his owner ) ) ) ) . ) )	(ROOT (NP (NP (NNP Dog)) (VP (VBG running) (PRT (RP down)) (NP (NP (JJ paved) (NN walkway)) (PP (IN near) (NP (DT a) (JJ Japanese) (NN maple) (NN tree))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ sits) (, ,) (S (VP (VBG waiting) (PP (IN for) (NP (PRP$ his) (NN owner)))))) (. .)))	Dog running down paved walkway near a Japanese maple tree.	A dog sits, waiting for his owner.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3206	2449289139.jpg#1	2449289139.jpg#1r1e	( ( Dog ( ( running down ) ( ( paved walkway ) ( near ( a ( Japanese ( maple tree ) ) ) ) ) ) ) . )	( ( ( A dog ) ( running outside ) ) . )	(ROOT (NP (NP (NNP Dog)) (VP (VBG running) (PRT (RP down)) (NP (NP (JJ paved) (NN walkway)) (PP (IN near) (NP (DT a) (JJ Japanese) (NN maple) (NN tree))))) (. .)))	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG running) (ADVP (RB outside))) (. .)))	Dog running down paved walkway near a Japanese maple tree.	A dog running outside.	entailment	entailment	entailment	entailment	entailment	entailment
3207	477990943.jpg#0	477990943.jpg#0r1n	( ( ( A girl ) ( with ( ( ( black hair ) and ) ( a ( green shirt ) ) ) ) ) ( ( has ( ( taken ( several bites ) ) ( from ( a ( fresh ( green apple ) ) ) ) ) ) . ) )	( ( The girl ) ( ( ( ( ( is ( participating ( in ( the ( local ( county fair ) ) ) ) ) ) , ) and ) ( is ( helping ( judge ( the ( `` ( juiciest ( apple ( '' category ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (JJ black) (NN hair)) (CC and) (NP (DT a) (JJ green) (NN shirt))))) (VP (VBZ has) (VP (VBN taken) (NP (JJ several) (NNS bites)) (PP (IN from) (NP (DT a) (JJ fresh) (JJ green) (NN apple))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VP (VBZ is) (VP (VBG participating) (PP (IN in) (NP (DT the) (JJ local) (NN county) (NN fair))))) (, ,) (CC and) (VP (VBZ is) (VP (VBG helping) (S (VP (VB judge) (NP (DT the) (`` ``) (JJ juiciest) (NN apple) ('' '') (NN category))))))) (. .)))	A girl with black hair and a green shirt has taken several bites from a fresh green apple.	The girl is participating in the local county fair, and is helping judge the "juiciest apple" category.	neutral	neutral	neutral	neutral	neutral	neutral
3208	477990943.jpg#0	477990943.jpg#0r1c	( ( ( A girl ) ( with ( ( ( black hair ) and ) ( a ( green shirt ) ) ) ) ) ( ( has ( ( taken ( several bites ) ) ( from ( a ( fresh ( green apple ) ) ) ) ) ) . ) )	( ( The girl ) ( ( ( ( ( opens ( an ( oven door ) ) ) , ) and ) ( checks ( ( a meatloaf ) ( she ( is ( cooking ( to ( see ( how ( it ( is ( coming along ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (JJ black) (NN hair)) (CC and) (NP (DT a) (JJ green) (NN shirt))))) (VP (VBZ has) (VP (VBN taken) (NP (JJ several) (NNS bites)) (PP (IN from) (NP (DT a) (JJ fresh) (JJ green) (NN apple))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VP (VBZ opens) (NP (DT an) (NN oven) (NN door))) (, ,) (CC and) (VP (VBZ checks) (NP (NP (DT a) (NN meatloaf)) (SBAR (S (NP (PRP she)) (VP (VBZ is) (VP (VBG cooking) (S (VP (TO to) (VP (VB see) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ is) (VP (VBG coming) (PRT (RP along)))))))))))))))) (. .)))	A girl with black hair and a green shirt has taken several bites from a fresh green apple.	The girl opens an oven door, and checks a meatloaf she is cooking to see how it is coming along.	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
3209	477990943.jpg#0	477990943.jpg#0r1e	( ( ( A girl ) ( with ( ( ( black hair ) and ) ( a ( green shirt ) ) ) ) ) ( ( has ( ( taken ( several bites ) ) ( from ( a ( fresh ( green apple ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( eating ( in ( this picture ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (JJ black) (NN hair)) (CC and) (NP (DT a) (JJ green) (NN shirt))))) (VP (VBZ has) (VP (VBN taken) (NP (JJ several) (NNS bites)) (PP (IN from) (NP (DT a) (JJ fresh) (JJ green) (NN apple))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG eating) (PP (IN in) (NP (DT this) (NN picture))))) (. .)))	A girl with black hair and a green shirt has taken several bites from a fresh green apple.	The girl is eating in this picture.	entailment	entailment	entailment	entailment	entailment	entailment
3210	3126832359.jpg#3	3126832359.jpg#3r1e	( ( A man ) ( ( ( jumps ( on ( another man ) ) ) ( while ( ( a crowd ) ( looks on ) ) ) ) . ) )	( ( a man ) ( jumps ( on ( top ( of ( another man ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ jumps) (PP (IN on) (NP (DT another) (NN man))) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ looks) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ jumps) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT another) (NN man))))))))	A man jumps on another man while a crowd looks on.	a man jumps on top of another man	entailment	entailment	entailment	entailment	entailment	entailment
3211	3126832359.jpg#3	3126832359.jpg#3r1c	( ( A man ) ( ( ( jumps ( on ( another man ) ) ) ( while ( ( a crowd ) ( looks on ) ) ) ) . ) )	( ( a man ) ( ( plays guitar ) ( while ( ( a crowd ) watches ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ jumps) (PP (IN on) (NP (DT another) (NN man))) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ looks) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ plays) (NP (NN guitar)) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ watches)))))))	A man jumps on another man while a crowd looks on.	a man plays guitar while a crowd watches	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3212	3126832359.jpg#3	3126832359.jpg#3r1n	( ( A man ) ( ( ( jumps ( on ( another man ) ) ) ( while ( ( a crowd ) ( looks on ) ) ) ) . ) )	( ( a man ) ( ( fights ( another man ) ) ( while ( ( a crowd ) watches ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ jumps) (PP (IN on) (NP (DT another) (NN man))) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ looks) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ fights) (NP (DT another) (NN man)) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ watches)))))))	A man jumps on another man while a crowd looks on.	a man fights another man while a crowd watches	neutral	neutral	neutral	neutral	entailment	neutral
3213	7382482712.jpg#0	7382482712.jpg#0r1n	( ( ( A ( soccer team ) ) ( dressed ( in ( all black ) ) ) ) ( ( are ( ( ( gathered together ) ( on ( a ( soccer field ) ) ) ) ( where ( it ( is ( ( cold enough ) ( to ( see ( ( one 's ) ( own breath ) ) ) ) ) ) ) ) ) ) . ) )	( ( Some players ) ( are ( ( playing soccer ) ( in ground ) ) ) )	(ROOT (S (NP (NP (DT A) (NN soccer) (NN team)) (VP (VBN dressed) (PP (IN in) (NP (DT all) (JJ black))))) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (PP (IN on) (NP (DT a) (NN soccer) (NN field))) (SBAR (WHADVP (WRB where)) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ cold) (RB enough) (S (VP (TO to) (VP (VB see) (NP (NP (CD one) (POS 's)) (JJ own) (NN breath))))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS players)) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)) (PP (IN in) (NP (NN ground)))))))	A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	Some players are playing soccer in ground	neutral	entailment	neutral	entailment	entailment	entailment
3214	7382482712.jpg#0	7382482712.jpg#0r1c	( ( ( A ( soccer team ) ) ( dressed ( in ( all black ) ) ) ) ( ( are ( ( ( gathered together ) ( on ( a ( soccer field ) ) ) ) ( where ( it ( is ( ( cold enough ) ( to ( see ( ( one 's ) ( own breath ) ) ) ) ) ) ) ) ) ) . ) )	( ( Some peoples ) ( are ( running ( in game ) ) ) )	(ROOT (S (NP (NP (DT A) (NN soccer) (NN team)) (VP (VBN dressed) (PP (IN in) (NP (DT all) (JJ black))))) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (PP (IN on) (NP (DT a) (NN soccer) (NN field))) (SBAR (WHADVP (WRB where)) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ cold) (RB enough) (S (VP (TO to) (VP (VB see) (NP (NP (CD one) (POS 's)) (JJ own) (NN breath))))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS peoples)) (VP (VBP are) (VP (VBG running) (PP (IN in) (NP (NN game)))))))	A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	Some peoples are running in game	contradiction	neutral	neutral	neutral	contradiction	neutral
3215	7382482712.jpg#0	7382482712.jpg#0r1e	( ( ( A ( soccer team ) ) ( dressed ( in ( all black ) ) ) ) ( ( are ( ( ( gathered together ) ( on ( a ( soccer field ) ) ) ) ( where ( it ( is ( ( cold enough ) ( to ( see ( ( one 's ) ( own breath ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( soccer team ) ) ( are ( playing ( in ( soccer field ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN soccer) (NN team)) (VP (VBN dressed) (PP (IN in) (NP (DT all) (JJ black))))) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (PP (IN on) (NP (DT a) (NN soccer) (NN field))) (SBAR (WHADVP (WRB where)) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ cold) (RB enough) (S (VP (TO to) (VP (VB see) (NP (NP (CD one) (POS 's)) (JJ own) (NN breath))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN soccer) (NN team)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (NN soccer) (NN field)))))))	A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	A soccer team are playing in soccer field	entailment	entailment	neutral	entailment	neutral	entailment
3216	191457211.jpg#0	191457211.jpg#0r1e	( ( ( Two children ) ( plus ( two dachshunds ) ) ) ( ( ( get ready ) ( for ( a sleepover ) ) ) . ) )	( ( The dachshunds ) ( are dogs ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (PP (CC plus) (NP (CD two) (NNS dachshunds)))) (VP (VBP get) (ADJP (JJ ready)) (PP (IN for) (NP (DT a) (NN sleepover)))) (. .)))	(ROOT (S (NP (DT The) (NNS dachshunds)) (VP (VBP are) (NP (NNS dogs)))))	Two children plus two dachshunds get ready for a sleepover.	The dachshunds are dogs	entailment	contradiction	contradiction	entailment	entailment	entailment
3217	191457211.jpg#0	191457211.jpg#0r1n	( ( ( Two children ) ( plus ( two dachshunds ) ) ) ( ( ( get ready ) ( for ( a sleepover ) ) ) . ) )	( ( The children ) ( are ( feeding ( the dogs ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (PP (CC plus) (NP (CD two) (NNS dachshunds)))) (VP (VBP get) (ADJP (JJ ready)) (PP (IN for) (NP (DT a) (NN sleepover)))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG feeding) (NP (DT the) (NNS dogs))))))	Two children plus two dachshunds get ready for a sleepover.	The children are feeding the dogs	neutral	contradiction	neutral	contradiction	contradiction	contradiction
3218	191457211.jpg#0	191457211.jpg#0r1c	( ( ( Two children ) ( plus ( two dachshunds ) ) ) ( ( ( get ready ) ( for ( a sleepover ) ) ) . ) )	( ( The children ) ( are ( taking ( a nap ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (PP (CC plus) (NP (CD two) (NNS dachshunds)))) (VP (VBP get) (ADJP (JJ ready)) (PP (IN for) (NP (DT a) (NN sleepover)))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (NN nap))))))	Two children plus two dachshunds get ready for a sleepover.	The children are taking a nap	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3219	2147866213.jpg#4	2147866213.jpg#4r1n	( ( A man ) ( ( is ( sitting ( with ( his ( ( ( brown and ) white ) dog ) ) ) ) ) . ) )	( ( A man ) ( is ( sitting ( with ( his puppy ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN with) (NP (PRP$ his) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN with) (NP (PRP$ his) (NN puppy)))))))	A man is sitting with his brown and white dog.	A man is sitting with his puppy	neutral	entailment	neutral	neutral	neutral	neutral
3220	2147866213.jpg#4	2147866213.jpg#4r1c	( ( A man ) ( ( is ( sitting ( with ( his ( ( ( brown and ) white ) dog ) ) ) ) ) . ) )	( ( A man ) ( is ( standing ( with ( his dog ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN with) (NP (PRP$ his) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN with) (NP (PRP$ his) (NN dog)))))))	A man is sitting with his brown and white dog.	A man is standing with his dog	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3221	2147866213.jpg#4	2147866213.jpg#4r1e	( ( A man ) ( ( is ( sitting ( with ( his ( ( ( brown and ) white ) dog ) ) ) ) ) . ) )	( ( A man ) ( is ( sitting ( with ( his dog ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN with) (NP (PRP$ his) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN with) (NP (PRP$ his) (NN dog)))))))	A man is sitting with his brown and white dog.	A man is sitting with his dog	entailment	entailment	entailment	entailment	entailment	entailment
3222	3134387513.jpg#0	3134387513.jpg#0r1e	( ( ( A ( ( man and ) woman ) ) ( in ( ( a ( dark room ) ) ( with ( lights ( behind ( them holding ) ) ) ) ) ) ) ( ( drinks ( while ( ( a ( bright ( green light ) ) ) ( shines ( in ( their faces ) ) ) ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( are ( in ( a ( dark room ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man) (CC and) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN room)) (PP (IN with) (NP (NP (NNS lights)) (PP (IN behind) (S (NP (PRP them)) (VP (VBG holding))))))))) (VP (VBZ drinks) (SBAR (IN while) (S (NP (DT a) (JJ bright) (JJ green) (NN light)) (VP (VBZ shines) (PP (IN in) (NP (PRP$ their) (NNS faces))))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (PP (IN in) (NP (DT a) (JJ dark) (NN room))))))	A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.	A man and woman are in a dark room	entailment	entailment	entailment	entailment	entailment	entailment
3223	3134387513.jpg#0	3134387513.jpg#0r1n	( ( ( A ( ( man and ) woman ) ) ( in ( ( a ( dark room ) ) ( with ( lights ( behind ( them holding ) ) ) ) ) ) ) ( ( drinks ( while ( ( a ( bright ( green light ) ) ) ( shines ( in ( their faces ) ) ) ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( are married ) )	(ROOT (S (NP (NP (DT A) (NN man) (CC and) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN room)) (PP (IN with) (NP (NP (NNS lights)) (PP (IN behind) (S (NP (PRP them)) (VP (VBG holding))))))))) (VP (VBZ drinks) (SBAR (IN while) (S (NP (DT a) (JJ bright) (JJ green) (NN light)) (VP (VBZ shines) (PP (IN in) (NP (PRP$ their) (NNS faces))))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBN married)))))	A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.	A man and woman are married	neutral	neutral	neutral	neutral	neutral	neutral
3224	3134387513.jpg#0	3134387513.jpg#0r1c	( ( ( A ( ( man and ) woman ) ) ( in ( ( a ( dark room ) ) ( with ( lights ( behind ( them holding ) ) ) ) ) ) ) ( ( drinks ( while ( ( a ( bright ( green light ) ) ) ( shines ( in ( their faces ) ) ) ) ) ) . ) )	( ( Two men ) ( are ( in ( a ( light room ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man) (CC and) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN room)) (PP (IN with) (NP (NP (NNS lights)) (PP (IN behind) (S (NP (PRP them)) (VP (VBG holding))))))))) (VP (VBZ drinks) (SBAR (IN while) (S (NP (DT a) (JJ bright) (JJ green) (NN light)) (VP (VBZ shines) (PP (IN in) (NP (PRP$ their) (NNS faces))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT a) (JJ light) (NN room))))))	A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.	Two men are in a light room	contradiction	neutral	contradiction	neutral	contradiction	contradiction
3225	5650197379.jpg#2	5650197379.jpg#2r1c	( ( ( A man ) ( in ( ( his ( skateboard jumping ) ) ( over ( a grocery ) ) ) ) ) ( ( ( cart ( as ( his friends ) ) ) ( in ( the ( back watch ) ) ) ) . ) )	( ( The man ) ( ( is ( riding ( a motorcycle ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (PRP$ his) (JJ skateboard) (NN jumping)) (PP (IN over) (NP (DT a) (NN grocery)))))) (VP (VBP cart) (PP (IN as) (NP (PRP$ his) (NNS friends))) (PP (IN in) (NP (DT the) (JJ back) (NN watch)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN motorcycle)))) (. .)))	A man in his skateboard jumping over a grocery cart as his friends in the back watch.	The man is riding a motorcycle.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3226	5650197379.jpg#2	5650197379.jpg#2r1e	( ( ( A man ) ( in ( ( his ( skateboard jumping ) ) ( over ( a grocery ) ) ) ) ) ( ( ( cart ( as ( his friends ) ) ) ( in ( the ( back watch ) ) ) ) . ) )	( ( The man ) ( ( has friends ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (PRP$ his) (JJ skateboard) (NN jumping)) (PP (IN over) (NP (DT a) (NN grocery)))))) (VP (VBP cart) (PP (IN as) (NP (PRP$ his) (NNS friends))) (PP (IN in) (NP (DT the) (JJ back) (NN watch)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (NNS friends))) (. .)))	A man in his skateboard jumping over a grocery cart as his friends in the back watch.	The man has friends.	entailment	entailment	entailment	entailment	entailment	entailment
