index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
4833	78090	78090c	travel	( Other ( Major Museums ) )	( A ( single ( minor ( museum . ) ) ) )	(ROOT (NP (NNP Other) (NNP Major) (NNPS Museums)))	(ROOT (NP (DT A) (JJ single) (JJ minor) (NN museum) (. .)))	Other Major Museums	A single minor museum.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4834	144235	144235e	telephone	( ( ( yes ( it ( is ( kind ( it ( is family ) ) ) ) ) ) and ) ( it ( 's ( fun ( ( ( it ( 's ( a ( fun thing ) ) ) ) and ) ( kids ( enjoy ( that and ) ) ) ) ) ) ) )	( ( ( ( ( It ( involves ( the family ) ) ) ( , ( ( it ( is fun ) ) , ) ) ) and ) ( kids ( love that ) ) ) . )	(ROOT (NP (S (S (INTJ (UH yes)) (NP (PRP it)) (VP (VBZ is) (NP (NP (NN kind)) (SBAR (S (NP (PRP it)) (VP (VBZ is) (NP (NN family)))))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (NN fun)) (SBAR (S (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN fun) (NN thing)))) (CC and) (S (NP (NNS kids)) (VP (VBP enjoy) (ADVP (DT that) (CC and))))))))))))	(ROOT (S (S (NP (PRP It)) (VP (VBZ involves) (NP (DT the) (NN family)))) (PRN (, ,) (S (NP (PRP it)) (VP (VBZ is) (NP (NN fun)))) (, ,)) (CC and) (S (NP (NNS kids)) (VP (VBP love) (NP (DT that)))) (. .)))	yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and	It involves the family, it is fun, and kids love that.	entailment	entailment	entailment	entailment	entailment	entailment
4835	4933	4933n	travel	( You ( ( ( name it ) ( ( L.A. 's ) ( got it ) ) ) . ) )	( L.A. ( even ( ( has ( things ( you ( ( ( ca n't ) even ) name ) ) ) ) . ) ) )	(ROOT (S (NP (PRP You)) (VP (VBP name) (NP (PRP it)) (SBAR (S (NP (NNP L.A.) (POS 's)) (VP (VBD got) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (NNP L.A.)) (ADVP (RB even)) (VP (VBZ has) (NP (NP (NNS things)) (SBAR (S (NP (PRP you)) (VP (MD ca) (RB n't) (ADVP (RB even)) (VP (VB name))))))) (. .)))	You name it L.A.'s got it.	L.A. even has things you can't even name.	neutral	neutral	neutral	entailment	neutral	neutral
4836	114459	114459c	travel	( Alonissos ( ( ( ( ( ( ( has ( been ( settled ( longer ( than ( any ( other ( Aegean island ) ) ) ) ) ) ) ) , ) ( ( ( estimated ( by archaeologists ) ) ( to date ) ) ( from ( 100,000 b.c. ) ) ) ) , ) and ) ( was ( valued ( by ( ( many leaders ) ( in ( classical ( Greek times ) ) ) ) ) ) ) ) . ) )	( ( Other ( Aegean islands ) ) ( ( were ( ( settled on ) ( before Alonissos ) ) ) . ) )	(ROOT (S (NP (NNS Alonissos)) (VP (VP (VBZ has) (VP (VBN been) (VP (VBN settled) (ADVP (RB longer) (PP (IN than) (NP (DT any) (JJ other) (NNP Aegean) (NN island))))))) (, ,) (VP (VBD estimated) (PP (IN by) (NP (NNS archaeologists))) (PP (TO to) (NP (NN date))) (PP (IN from) (NP (CD 100,000) (NN b.c.)))) (, ,) (CC and) (VP (VBD was) (VP (VBN valued) (PP (IN by) (NP (NP (JJ many) (NNS leaders)) (PP (IN in) (NP (JJ classical) (JJ Greek) (NNS times)))))))) (. .)))	(ROOT (S (NP (JJ Other) (NNP Aegean) (NNS islands)) (VP (VBD were) (VP (VBN settled) (PRT (RP on)) (PP (IN before) (NP (NNP Alonissos))))) (. .)))	Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.	Other Aegean islands were settled on before Alonissos.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4837	133261	133261c	telephone	( ( ( well and ) ( i i ) ) ( noticed ( since ( we ( ( ( moved ( down here ) ) ( to Texas ) ) ( ( ( ( ( ( my husband ) ( ( is originally ) ( from Texas ) ) ) but ) ( uh ( i ( 'm not ) ) ) ) and ) ( that ( you ( ( do n't ) ( ( have ( to ( have ( uh ( such ( ( a ( wide variety ) ) ( of ( seasonal clothes ) ) ) ) ) ) ) ) ( that ( you ( do ( ( up north ) ( where ( you ( have to ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Texans ( always ( ( have ( ( a ( wide variety ) ) ( of ( seasonal clothes ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NN well)) (CC and) (NP (FW i) (FW i))) (VP (VBD noticed) (SBAR (IN since) (S (NP (PRP we)) (VP (VBD moved) (ADVP (RB down) (RB here)) (PP (TO to) (NP (NNP Texas))) (SBAR (SBAR (S (S (NP (PRP$ my) (NN husband)) (VP (VBZ is) (ADVP (RB originally)) (PP (IN from) (NP (NNP Texas))))) (CC but) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP 'm) (RB not))))) (CC and) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB have) (VP (VBN uh) (PP (JJ such) (NP (NP (DT a) (JJ wide) (NN variety)) (PP (IN of) (NP (JJ seasonal) (NNS clothes))))))))) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP do) (ADVP (ADVP (RB up) (RB north)) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to)))))))))))))))))))))	(ROOT (S (NP (NNPS Texans)) (ADVP (RB always)) (VP (VBP have) (NP (NP (DT a) (JJ wide) (NN variety)) (PP (IN of) (NP (JJ seasonal) (NNS clothes))))) (. .)))	well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to	Texans always have a wide variety of seasonal clothes. 	contradiction	contradiction	contradiction	entailment	contradiction	contradiction
4838	48714	48714e	slate	( ( ( This time ) around ) ( , ( Lloyd ( ( believes ( he ( 's ( the Messiah ) ) ) ) . ) ) ) )	( But ( ( this time ) ( , ( Lloyd ( ( ( thinks ( of himself ) ) ( as ( the Messiah ) ) ) . ) ) ) ) )	(ROOT (S (ADVP (NP (DT This) (NN time)) (RB around)) (, ,) (NP (NNP Lloyd)) (VP (VBZ believes) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (NP (DT the) (NNP Messiah)))))) (. .)))	(ROOT (S (CC But) (NP (DT this) (NN time)) (, ,) (NP (NNP Lloyd)) (VP (VBZ thinks) (PP (IN of) (NP (PRP himself))) (PP (IN as) (NP (DT the) (NNP Messiah)))) (. .)))	This time around, Lloyd believes he's the Messiah.	But this time, Lloyd thinks of himself as the Messiah. 	entailment	entailment	entailment	entailment	entailment	entailment
4839	11782	11782c	government	( ( There ( 's ( nobody ( telling ( that ( landlord ( to ( fix ( the property ) ) ) ) ) ) ) ) ) ( , ( Simmons ( said . ) ) ) )	( Simmons ( ( refused ( to ( comment ( on ( what ( ( the landlord ) ( had ( been told ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBZ 's) (NP (NP (NN nobody)) (VP (VBG telling) (NP (DT that) (NN landlord) (S (VP (TO to) (VP (VB fix) (NP (DT the) (NN property)))))))))) (, ,) (NP (NNP Simmons)) (VP (VBD said)) (. .)))	(ROOT (S (NP (NNP Simmons)) (VP (VBD refused) (S (VP (TO to) (VP (VB comment) (PP (IN on) (SBAR (WHNP (WP what)) (S (NP (DT the) (NN landlord)) (VP (VBD had) (VP (VBN been) (VP (VBN told))))))))))) (. .)))	There's nobody telling that landlord to fix the property, Simmons said. 	Simmons refused to comment on what the landlord had been told.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4840	80109	80109e	telephone	( if ( it ( ( ( had ( ( ( rained ( any more ) ) ( in ( the ( last ( two weeks ) ) ) ) ) ( instead ( of ( planting ( ( Saint ( Augustine grass ) ) ( in ( ( the ( front yard ) ) ( i ( think ( i ( would ( have ( ( plowed everything ) under ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( had ( a ( rice field ) ) ) ) ) )	( It ( ( 's ( ( rained enough ) ( to ( ( make ( a rice ) ) patty ) ) ) ) . ) )	(ROOT (SBAR (IN if) (S (NP (PRP it)) (VP (VP (VBD had) (VP (VBN rained) (ADVP (DT any) (RBR more)) (PP (IN in) (NP (DT the) (JJ last) (CD two) (NNS weeks))) (PP (RB instead) (IN of) (S (VP (VBG planting) (NP (NP (NNP Saint) (NNP Augustine) (NNP grass)) (PP (IN in) (NP (NP (DT the) (JJ front) (NN yard)) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (FW i)) (VP (MD would) (VP (VB have) (VP (VBN plowed) (NP (NN everything)) (PP (IN under)))))))))))))))))) (CC and) (VP (VBD had) (NP (DT a) (NN rice) (NN field)))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ rained) (RB enough) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN rice)) (ADVP (RB patty))))))) (. .)))	if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field	It's rained enough to make a rice patty.	entailment	entailment	entailment	contradiction	contradiction	entailment
4841	61735	61735c	government	( ( The Case ) ( Study Guidelines ) )	( ( Anarchy ( for ( the ( case study ) ) ) ) . )	(ROOT (NP (NP (DT The) (NN Case)) (NP (NN Study) (NNS Guidelines))))	(ROOT (NP (NP (NNP Anarchy)) (PP (IN for) (NP (DT the) (NN case) (NN study))) (. .)))	The Case Study  Guidelines	Anarchy for the case study.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4842	33340	33340c	travel	( There ( ( are ( ( ( ( a number ) ( of ( expensive jewelry ) ) ) and ) ( ( ( other ( duty-free shops ) ) , ) ( ( all ( with ( goods ( priced ( in ( US dollars ) ) ) ) ) ) ( -LRB- ( ( ( duty-free goods ) ( ( must always ) ( be ( paid ( for ( in ( foreign currency ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) . ) )	( You ( ( can ( ( pay ( using ( the ( US dollar ) ) ) ) ( when ( ( buying goods ) ( from ( the ( duty-free shops ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ expensive) (NN jewelry)))) (CC and) (NP (NP (JJ other) (JJ duty-free) (NNS shops)) (, ,) (NP (NP (NP (DT all)) (PP (IN with) (NP (NP (NNS goods)) (VP (VBN priced) (PP (IN in) (NP (NNP US) (NNS dollars))))))) (PRN (-LRB- -LRB-) (S (NP (JJ duty-free) (NNS goods)) (VP (MD must) (ADVP (RB always)) (VP (VB be) (VP (VBN paid) (PP (IN for) (PP (IN in) (NP (JJ foreign) (NN currency)))))))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB pay) (S (VP (VBG using) (NP (DT the) (NNP US) (NN dollar)))) (SBAR (WHADVP (WRB when)) (S (VP (VBG buying) (NP (NNS goods)) (PP (IN from) (NP (DT the) (JJ duty-free) (NNS shops)))))))) (. .)))	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	You can pay using the US dollar when buying goods from the duty-free shops.	contradiction	contradiction	entailment	neutral	contradiction	contradiction
4843	135779	135779e	government	( ( Judge Bailey ) ( ( was ( chosen ( because ( he ( should ( be ( looked ( at ( as ( ( the representative ) ( of ( all ( future winners ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Judge Bailey ) ( ( was ( the ( chosen winner ) ) ) . ) )	(ROOT (S (NP (NNP Judge) (NNP Bailey)) (VP (VBD was) (VP (VBN chosen) (SBAR (IN because) (S (NP (PRP he)) (VP (MD should) (VP (VB be) (VP (VBN looked) (PP (IN at) (IN as) (NP (NP (DT the) (NN representative)) (PP (IN of) (NP (DT all) (JJ future) (NNS winners)))))))))))) (. .)))	(ROOT (S (NP (NNP Judge) (NNP Bailey)) (VP (VBD was) (NP (DT the) (JJ chosen) (NN winner))) (. .)))	Judge Bailey was chosen because he should be looked at as the representative of all future winners.	Judge Bailey was the chosen winner.	entailment	contradiction	entailment	neutral	entailment	entailment
4844	107006	107006e	slate	( ( While ( parents ( may ( ( pick up ) ( this ( gay semaphore ) ) ) ) ) ) ( , ( kids ( ( ( are n't ) ( likely to ) ) . ) ) ) )	( ( ( ( ( Kids ( ( are n't ) ( likely ( to ( recognize ( gay signals ) ) ) ) ) ) , ) but ) ( ( some parents ) do ) ) . )	(ROOT (S (SBAR (IN While) (S (NP (NNS parents)) (VP (MD may) (VP (VB pick) (PRT (RP up)) (NP (DT this) (JJ gay) (NN semaphore)))))) (, ,) (NP (NNS kids)) (VP (VBP are) (RB n't) (ADJP (JJ likely) (PP (TO to)))) (. .)))	(ROOT (S (S (NP (NNP Kids)) (VP (VBP are) (RB n't) (ADJP (JJ likely) (S (VP (TO to) (VP (VB recognize) (NP (JJ gay) (NNS signals)))))))) (, ,) (CC but) (S (NP (DT some) (NNS parents)) (VP (VBP do))) (. .)))	While parents may pick up this gay semaphore, kids aren't likely to.	Kids aren't likely to recognize gay signals, but some parents do. 	entailment	entailment	entailment	entailment	entailment	entailment
4845	61216	61216c	slate	( ( By ( ( seeding packs ) ( with ( a ( few ( high-value cards ) ) ) ) ) ) ( , ( ( the manufacturer ) ( ( is ( ( encouraging kids ) ( to ( ( buy ( Pokemon cards ) ) ( like ( lottery tickets ) ) ) ) ) ) . ) ) ) )	( ( Each ( Pokemon ( card pack ) ) ) ( ( is ( filled ( with ( ( every ( rare card ) ) ( ( a kid ) ( could want ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN By) (S (VP (VBG seeding) (NP (NNS packs)) (PP (IN with) (NP (DT a) (JJ few) (JJ high-value) (NNS cards)))))) (, ,) (NP (DT the) (NN manufacturer)) (VP (VBZ is) (VP (VBG encouraging) (NP (NNS kids)) (S (VP (TO to) (VP (VB buy) (NP (JJ Pokemon) (NNS cards)) (PP (IN like) (NP (NN lottery) (NNS tickets)))))))) (. .)))	(ROOT (S (NP (DT Each) (JJ Pokemon) (NN card) (NN pack)) (VP (VBZ is) (VP (VBN filled) (PP (IN with) (NP (NP (DT every) (JJ rare) (NN card)) (SBAR (S (NP (DT a) (NN kid)) (VP (MD could) (VP (VB want))))))))) (. .)))	By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.	Each Pokemon card pack is filled with every rare card a kid could want.	contradiction	contradiction	neutral	contradiction	neutral	contradiction
4846	36768	36768e	fiction	( He ( ( watched ( San ( ` ( doro ( silent ( in ( his thoughts ) ) ) ) ) ) ) . ) )	( ( San ( ` doro ) ) ( ( was ( being ( watched ( by ( the man ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD watched) (S (NP (NNP San)) (`` `) (ADJP (RB doro) (JJ silent) (PP (IN in) (NP (PRP$ his) (NNS thoughts)))))) (. .)))	(ROOT (S (NP (NP (NNP San)) (NP (`` `) (NN doro))) (VP (VBD was) (VP (VBG being) (VP (VBN watched) (PP (IN by) (NP (DT the) (NN man)))))) (. .)))	He watched San'doro silent in his thoughts.	San'doro was being watched by the man.	entailment	entailment	entailment	entailment	entailment	entailment
4847	42930	42930e	fiction	( You ( ( can ( count ( on ( ( me ( , ( ( if necessary ) , ) ) ) ( for ( ( one million ) dollars ) ) ) ) ) ) . ) )	( I ( ( 'm ( good ( for ( ( one million ) dollars ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB count) (PP (IN on) (NP (NP (NP (PRP me)) (PRN (, ,) (SBAR (IN if) (FRAG (JJ necessary))) (, ,))) (PP (IN for) (NP (QP (CD one) (CD million)) (NNS dollars))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ good) (PP (IN for) (NP (QP (CD one) (CD million)) (NNS dollars))))) (. .)))	You can count on me, if necessary, for one million dollars.	I'm good for one million dollars. 	entailment	entailment	entailment	entailment	entailment	entailment
4848	33822	33822n	fiction	( Why ( ( ( ( should n't ) he ) be ) ? ) )	( He ( ( ( ( does n't ) actually ) ( want ( to ( be ( that way ) ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (MD should) (RB n't) (NP (PRP he)) (VP (VB be))) (. ?)))	(ROOT (S (NP (PRP He)) (VP (VBZ does) (RB n't) (ADVP (RB actually)) (VP (VB want) (S (VP (TO to) (VP (VB be) (NP (DT that) (NN way))))))) (. .)))	Why shouldn't he be? 	He doesn't actually want to be that way.	neutral	neutral	contradiction	neutral	entailment	neutral
4849	99215	99215e	slate	( Clearly ( , ( ( the press ) ( ( has ( ( ( done ( ( a ( lousy job ) ) ( with ( its focus ) ) ) ) ( on ( behavior ( such ( as ( infidelity ( or ( drug use ) ) ) ) ) ) ) ) ( that ( ( most people ) ( ( do n't ) ( care about ) ) ) ) ) ) . ) ) ) )	( ( The press ) ( ( has ( ( focused ( on ( various topics ) ) ) ( that ( ( most readers ) ( ( are n't ) ( interested in ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Clearly)) (, ,) (NP (DT the) (NN press)) (VP (VBZ has) (VP (VBN done) (NP (NP (DT a) (JJ lousy) (NN job)) (PP (IN with) (NP (PRP$ its) (NN focus)))) (PP (IN on) (NP (NP (NN behavior)) (PP (JJ such) (IN as) (NP (NN infidelity) (CC or) (NN drug) (NN use))))) (SBAR (IN that) (S (NP (JJS most) (NNS people)) (VP (VBP do) (RB n't) (VP (VB care) (PRT (RP about)))))))) (. .)))	(ROOT (S (NP (DT The) (NN press)) (VP (VBZ has) (VP (VBN focused) (PP (IN on) (NP (JJ various) (NNS topics))) (SBAR (IN that) (S (NP (JJS most) (NNS readers)) (VP (VBP are) (RB n't) (ADJP (JJ interested) (PP (IN in)))))))) (. .)))	Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.	The press has focused on various topics that most readers aren't interested in.	entailment	entailment	entailment	entailment	entailment	entailment
4850	132438	132438e	travel	( ( ( ( Be ( sure ( to ( look around ) ) ) ) and ) ( compare ( before buying ) ) ) . )	( ( Make ( sure ( to ( ( ( ( browse and ) make ) comparisons ) ( before purchasing ) ) ) ) ) . )	(ROOT (S (VP (VP (VB Be) (ADJP (JJ sure) (S (VP (TO to) (VP (VB look) (PRT (RP around))))))) (CC and) (VP (VB compare) (PP (IN before) (NP (NN buying))))) (. .)))	(ROOT (S (VP (VB Make) (ADJP (JJ sure) (S (VP (TO to) (VP (VB browse) (CC and) (VB make) (NP (NNS comparisons)) (PP (IN before) (NP (NN purchasing)))))))) (. .)))	Be sure to look around and compare before buying.	Make sure to browse and make comparisons before purchasing.	entailment	entailment	entailment	entailment	entailment	entailment
4851	80374	80374c	fiction	( You ( ( ( did not ) ( understand ( that ( he ( believed ( ( Mademoiselle Cynthia ) ( guilty ( of ( the crime ) ) ) ) ) ) ) ) ) ? ) )	( ( ( ( He ( believed ( ( Mademoiselle Cynthia ) innocent ) ) ) and ) ( you ( were aware ) ) ) ? )	(ROOT (S (NP (PRP You)) (VP (VBD did) (RB not) (VP (VB understand) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD believed) (S (NP (NNP Mademoiselle) (NNP Cynthia)) (ADJP (JJ guilty) (PP (IN of) (NP (DT the) (NN crime)))))))))) (. ?)))	(ROOT (S (S (NP (PRP He)) (VP (VBD believed) (S (NP (NNP Mademoiselle) (NNP Cynthia)) (ADJP (JJ innocent))))) (CC and) (S (NP (PRP you)) (VP (VBD were) (ADJP (JJ aware)))) (. ?)))	You did not understand that he believed Mademoiselle Cynthia guilty of the crime?	He believed Mademoiselle Cynthia innocent and you were aware?	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
4852	22647	22647e	fiction	( ( Bauerstein . ) '' )	( Doctor Bauerstein )	(ROOT (S (VP (VB Bauerstein)) (. .) ('' '')))	(ROOT (NP (NNP Doctor) (NNP Bauerstein)))	Bauerstein."	Doctor Bauerstein	entailment	neutral	neutral	neutral	neutral	neutral
4853	19293	19293n	government	( NOx ( ( can ( ( ( be ( transported ( long distances ) ) ) and ) ( ( contribute ( to ( ( ozone ( many hundreds ) ) ( of miles ) ) ) ) ( from ( its source ) ) ) ) ) . ) )	( NOx ( ( ( ( raises ( global temperature ) ) and ) ( needs ( to ( be limited ) ) ) ) . ) )	(ROOT (S (NP (NNP NOx)) (VP (MD can) (VP (VP (VB be) (VP (VBN transported) (NP (JJ long) (NNS distances)))) (CC and) (VP (VB contribute) (PP (TO to) (NP (NP (NN ozone) (JJ many) (NNS hundreds)) (PP (IN of) (NP (NNS miles))))) (PP (IN from) (NP (PRP$ its) (NN source)))))) (. .)))	(ROOT (S (NP (NNP NOx)) (VP (VP (VBZ raises) (NP (JJ global) (NN temperature))) (CC and) (VP (VBZ needs) (S (VP (TO to) (VP (VB be) (VP (VBN limited))))))) (. .)))	NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.	NOx raises global temperature and needs to be limited.	neutral	neutral	neutral	neutral	neutral	neutral
4854	73444	73444c	telephone	( ( ( well ( they ( 're ( so ( close ( to ( ( an ( undefeated ( undefeated season ) ) ) ( they ( can ( taste it ) ) ) ) ) ) ) ) ) ) and ) ( they ( wan ( na ( ( make history ) ( so ( i ( ( do n't ) ( think ( they ( 're ( ( gon ( na lack ) ) ( for motivation ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Their ( recent losses ) ) ( ( ( took ( their toll ) ) ( on ( their morale ) ) ) . ) )	(ROOT (NP (S (S (ADVP (RB well)) (NP (PRP they)) (VP (VBP 're) (ADJP (RB so) (JJ close) (PP (TO to) (NP (NP (DT an) (JJ undefeated) (JJ undefeated) (NN season)) (SBAR (S (NP (PRP they)) (VP (MD can) (VP (VB taste) (NP (PRP it))))))))))) (CC and) (S (NP (PRP they)) (VP (VBP wan) (S (VP (TO na) (VP (VB make) (NP (NN history)) (SBAR (IN so) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG gon) (NP (JJ na) (NN lack)) (PP (IN for) (NP (NN motivation)))))))))))))))))))	(ROOT (S (NP (PRP$ Their) (JJ recent) (NNS losses)) (VP (VBD took) (NP (PRP$ their) (NN toll)) (PP (IN on) (NP (PRP$ their) (NN morale)))) (. .)))	well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation	Their recent losses took their toll on their morale.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
